database	force_rev_comp	locus	locus_relative_position	match_stringency	minlen	name1	name2	ncbi_feature_type	ncbi_qualifier_label	query
nuccore	no	At5g14320	X	loose	100	At5g14320	01	misc_feature	note	At5g14320 AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	At5g14320	X	loose	100	At5g14320	02	mRNA	product	DONOTDOWNLOAD
nuccore	no	trnT-trnL	1	strict	100	trnT-trnL-trnF	01	misc_feature	note	trnT-trnL AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	trnL$tRNA-Leu	2	strict	15	trnT-trnL-trnF	02	gene	gene	(trnL OR tRNA-Leu) AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	trnL-trnF	3	strict	100	trnT-trnL-trnF	03	misc_feature	note	trnL-trnF AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	trnF$tRNA-Phe	4	strict	15	trnT-trnL-trnF	04	gene	gene	(trnF OR tRNA-Phe) AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	trnT-trnL	X	loose	100	trnT-trnL-trnF	05	misc_feature	note	trnT-trnL AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	trnL-trnF	X	loose	100	trnT-trnL-trnF	06	misc_feature	note	trnL-trnF AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	trnT$tRNA-Thr->trnL$tRNA-Leu	1	strict	1	trnT-trnL-trnF	07	gene	gene	(trnT OR tRNA-Thr) AND (trnL OR tRNA-Leu) AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	trnL$tRNA-Leu->trnF$tRNA-Phe	3	strict	1	trnT-trnL-trnF	08	gene	gene	(trnL OR tRNA-Leu) AND (trnF OR tRNA-Phe) AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	rps16	X	strict	100	rps16	01	gene	gene	rps16[Gene Name] AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	ndhF	X	strict	100	ndhF	01	gene	gene	ndhF[Gene Name] AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	At1g32130	X	loose	100	At1g32130	01	misc_feature	note	At1g32130 AND (txid197382[Organism] OR txid197388[Organism] OR txid4121[Organism] OR txid4120[Organism] OR txid4123[Organism] OR txid4070[Organism])
nuccore	no	At1g32130	X	loose	100	At1g32130	02	mRNA	product	DONOTDOWNLOAD
